id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
6325,playing monopoly jr. with the lil one.. cheating isn`t as much fun when the other person has absolutely no idea,1,neutral,1,1,2,2
720, good luck!! how exciting,2,positive,2,1,2,2
6015,good but preferred wunderlist before microsoft bought it out,1,neutral,1,1,1,1
5139,"i've been using this app for some weeks now. there are still some features that i don't understand and there's just so much available for customisation that it's overwhelming. but, once i spent a few hours customizing all i wanted, this app has been so fun and useful. most to do list apps out there are so cumbersome and anxiety inducing. this one isn't. it has helped me prioritize what's important to me while letting me role-play. i like it a lot.",2,positive,1,1,0,1
16477,i have just read up on lactose stuff and i can eat hard cheese!!! there is no lactose in it!!! *jumps of joy this rainy day* yay!!!!,2,positive,0,1,2,2
25422,the 'catch me if you can' dvd that i rented from blockbuster.com yesterday was cracked. figured it out about 35 minutes into the movie.,2,positive,1,1,0,2
20179,_ haha tell me about. i`ve had this feeling everyday of this week,1,neutral,2,1,2,1
12797,i soooo need to catch up on all this new  stuff!! going to the airport to fly home from vegas,1,neutral,1,1,2,2
5805,@_flik_ good one.   might think about it for this year`s nanowrimo competition.,2,positive,1,1,2,2
5194,"looking to sketch final catwalk outfit, i really really want my long pink hair back. i also want to dye my models hair pink not allowed",2,positive,2,1,1,1
17470,i had a great date last night...tried to find the cdcaves with daniel  it was hilariously fun!!!,2,positive,0,0,2,0
488," wow, i really hope it gets better. asthma sucks",1,neutral,1,1,2,2
1411, come to rochester with me and nikki. beer and a hog roast always helps.,2,positive,1,1,2,0
23676,sulking at home while it rained was poor strategy.  now i`m watching the sun shine from a desk in the robarts reference room.,0,negative,1,1,2,2
5677,"i can't share my lists with my partner because i'm told i'm using a work or school account, but i'm not. no such problem on wunderlist.",0,negative,0,1,1,1
24444,hav fun at heav y metal happy hour you guys! in the future  accadentally sets it on fire while smoking with ,0,negative,1,1,2,2
2332,heyya guys! does anyone know how to give formulas to create a sudoku? please help,1,neutral,1,1,2,2
3423, i`m just sick of stupid guys but for a moment u make me believe not all of them suck then i get back to reality,0,negative,0,1,0,1
14284, ok then  ...i was doing fine..now not so much lol,1,neutral,1,1,1,2
1317,a very helpful software especially in management work,1,neutral,1,1,0,1
15049, ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,2,positive,1,1,0,1
15050,  what`s going on ?,1,neutral,2,2,2,2
1850, ace @ the exams!,1,neutral,1,1,2,2
4834," 'her`s before mine' hon. it`s one of few rules i do not break, under any circumstances.",1,neutral,0,1,2,2
2003,"the day started so wonderful, but now our kids our crying because our kitty is missing  we just got back from posting signs around.",1,neutral,2,1,1,1
24446,"eh, i`ve gotta go to bed anyways. goodnight.",1,neutral,1,1,0,1
9578,done...now another gem of a day in cape town,1,neutral,2,0,0,0
18515,  how great is that!  nice to meet you!,2,positive,2,1,2,2
23346,ratings army wives  teary; criminal minds yikes! criminal intent takes all sorts. real life news  horrifying ok me for bed nite all,0,negative,1,1,2,2
2740,sad that christian lacroix had to file bankruptcy,0,negative,1,1,1,1
3457, .. thanks dear.. wish you the best too,2,positive,1,1,2,1
6878,"http://bit.ly/253ce  :: i got bit in the face by a doberman when i was four years old, i just wanted a kiss   my neighbor had about 13 ...",1,neutral,0,1,0,1
3608, *hug* yep i hate that meself,0,negative,1,2,2,2
6662,"in my last phone, asus zenfone c, i can use this app well, but after i changed my phone to samsung j7 (2016), it automatically connects with either samsung or google calendar, where i can't edit the event colors freely on the clock. i'm very disappointed, so i had to uninstall. sorry.",0,negative,0,1,2,1
5712,not at all good experience with this app... not easy to use at all 👎,0,negative,1,1,2,0
21696, ur really the sweetest person ever! thanks for making everyone`s dreams come true..(p.s) my dream is for u 2twitter me back  x,2,positive,2,1,1,2
12567," i know it`s in hd, but comcast doesn`t have it.",1,neutral,1,1,2,2
1333,widget is not working in nova launcher.,1,neutral,2,1,2,2
14370,rachmaninoff makes me a happy panda.,2,positive,2,1,2,1
2417,this has made my life so simpler and better. amazing planner app. sync across all the devices. sub task can be added. task can be allotted to your team. this is superb. they deserve much more appreciation then they get.,2,positive,0,1,2,1
1049,"can't drag n reorder lists on widget which is a big issue for me. google assistant integration, poor at best, very awkward, it's easily confused, doesnt move tasks, and generally doesn't work for me",0,negative,1,1,2,1
15462, shoping till you drop david..haha..enjoy your day,2,positive,1,1,0,0
8674,i hate not bringing my ipod to school,0,negative,0,1,2,2
315,"irrespextive of having task completed, there should be a way of having access to your ""do list"" as long as it is not deleted. one might want to crosscheck a few sruffs. they should fix that issue.",1,neutral,0,1,2,2
10552,"hate safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",0,negative,0,1,2,1
25139,"not to worry, noone got that one. next question starts in 1 minute, get your thinking caps on",2,positive,0,1,2,1
8155,"looking as everyone else's very +ve reviews. i seem to be the odd one out but i didn't find it straightforward. it is too easy to delete a list (on my s9 at least) with even a slight bit of a swipe. once deleted it is lost. why not have a 'back' or 'undo' button? personally i don't find the heading, group, list structure particularly straightforward although i've now got used to it.",0,negative,0,1,2,1
15451,"[dashboard - modest mouse] first modest mouse blip! oyay, not bad.  ? http://blip.fm/~5z309",2,positive,1,1,2,2
601, i submitted my resume the same day and saw no answer back. oh well...,0,negative,0,1,2,2
20342,having a good...no great day already & dr.miracles feel-it formula really does work!! lol hope everyone has a good day as well,2,positive,2,0,0,0
2968,finally a black disney princess.,2,positive,0,0,2,2
8214, thanks for ff wink,2,positive,0,1,2,2
24793," don`t worry though,he will be fine",2,positive,1,1,1,1
2406,"i love this app! i can literally organize my entire life with this app and not worry about it. i make grocery lists, set reminders for appointments, create subtasks, and this isal all with the free version. if i need to make other arrangements i can do that with a few adjustments with the date and time. this is the first app i've seen in several years that may be worth the paid version. just what i need!",2,positive,1,0,2,0
7072,"i think tania is too cute, too nice  i love her! <3",2,positive,0,1,2,2
2859, soooo happy your back!,2,positive,2,1,2,2
1916,i`m so down again.  i wish i could share my problems with someone...,0,negative,0,0,0,0
16793,"intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: suspend working again, fewer mem leaks",0,negative,0,1,2,2
16257,checked the bank acct this mornin..got a lil sad..then decided i would imagine a 0 on the end just to make me smile.  #whateverworks,1,neutral,1,1,0,1
3827,looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,0,negative,1,1,1,0
22979, aww ya not showing off all us mums should be proud of ours kids and let everyone know it,2,positive,0,1,2,1
7078,"an awesome app. i've never seen a daily planner like this. the widget is great, and its designed in such a creative and useful way. easy to use. excellent, will keep using for daily life.",2,positive,0,1,2,1
27165, obviously not too bad,0,negative,0,1,2,2
22317, not my groom!  think i`ll die an old maid! lol,0,negative,0,1,2,2
6508,finally upgraded to spotify premium - exceeded my threshold of awesomeness some time ago. now where`s the iphone app & remote ?,2,positive,1,0,0,0
15569,who`d have thought wallace & gromit and the team behind monkey island could have combined so disastrously?,0,negative,1,1,1,1
26343,i cut my hand open!!!,0,negative,2,1,2,2
16090,been working on my freakin` computer trying to save stuff on a harddrive and it seems i failed miserably.,0,negative,0,1,2,2
3842,"was great earlier,but stopped functioning after the update!! i guess it is not compatible with some android devices. this is really bad.people out there are shifting to an alternative app called focus plant. would really appreciate if all devices are supported.edit: working now-for those whos tree is not dying,go to settings and disable the option-lock forest to stay in foreground.developer pls note.",2,positive,0,1,2,1
25707,: re 'pot meet kettle' not so sure of that equation.,1,neutral,2,1,0,1
921,30 year old barbie dolls still can rock it...that girl was h-o-t!  and ken ain`t so bad either!  now those are memories!,0,negative,1,0,0,0
2790," nm. dang, you on now but i gotta bounce in like 4 minutes  i`m just chilling. the usual.",2,positive,1,1,2,2
6309,woke up from napping  finally got the sleep i needed,2,positive,1,1,2,2
4669,"habitbull is great. i love how customizable it is for making different types of habits. tracking my current streak is great for motivating me to keep on going. and even if i break my streak, i love that it shows my ""best score"" so i have a new goal to reach. the only thing i would suggest is having a ""user suggestions"" button in the settings. i have emailed about a new type of habit a couple times and have never heard anything back. user feedback is always good for making a great app even better",2,positive,1,1,2,2
